Test ID,Area,Steps,Expected result,Actual result,Status,Evidence,Tester,Date
M01,Login,Try invalid then valid credentials,Invalid rejected and valid login succeeds,,Not run,,,
M02,Permissions,Use student credentials to call a staff-only endpoint,Request rejected and no data changes,,Not run,,,
M03,Registration,Leave name empty then complete all stages and save,Validation shown and valid record persists,,Not run,,,
M04,Registration,Move backward and forward across stages,Entered data retained,,Not run,,,
M05,Examination,Select conditional findings and change parent selection,Inactive answers removed and valid answers retained,,Not run,,,
M06,Media,Upload supported radiograph then reopen patient,Image stored with correct patient and accessible to authorized user,,Not run,,,
M07,Media security,Request another inaccessible patient's image directly,Access rejected,,Not run,,,
M08,Appointments,Book two overlapping slots for same clinician,Second booking rejected without duplicate,,Not run,,,
M09,Reschedule,Reschedule appointment with previously sent reminder,Time updated and reminder state reset,,Not run,,,
M10,Email scheduling,Use isolated scheduler with controlled clock and a team inbox,Reminder is attempted when due and received once,,Not run,,,
M11,Email failure,Simulate SMTP failure then restore mocked delivery,Failure recorded and retry does not duplicate successful recipients,,Not run,,,
M12,Cancelled appointment,Cancel before the reminder becomes due,No reminder sent,,Not run,,,
M13,Clinical audit,Revise and approve treatment record,Original revision retained with author and time,,Not run,,,
M14,Mobile and themes,Review main workflows at narrow width in both themes,Controls readable with no unintended overlap,,Not run,,,
M15,Accessibility,Complete a workflow using keyboard only,Visible focus and reachable controls with clear validation,,Not run,,,
M16,Recovery,Restore backup into isolated database and compare files and counts,Database records and clinical attachments recover correctly,,Not run,,,
M17,Acceptance,Ask clinician to complete registration and follow-up workflow,Feedback recorded and unresolved clinical concerns identified,,Not run,,,

